Time,OZONE_pred,NO2_pred
2019-03-27 17:05:00,79.63506438886687,4.281718465646332
2019-03-27 17:06:00,81.40636661349151,1.254024481164441
2019-03-27 17:07:00,80.3296540517334,3.6098971683659737
2019-03-27 17:09:00,79.63506438886687,4.281718465646332
2019-03-27 17:13:00,79.44165264639653,5.007621780440734
2019-03-27 17:14:00,77.4991944616508,6.817930696702433
2019-03-27 17:15:00,77.69025591109659,5.975905001741846
2019-03-27 17:17:00,76.14512552851807,3.8105070045692226
2019-03-27 17:21:00,76.61119305631394,8.215655308777194
2019-03-27 17:29:00,79.55600708185203,6.513510427543586
2019-03-27 17:31:00,79.93577968771908,4.713336657456228
2019-03-27 17:32:00,78.18438295241913,5.6816198787573375
2019-03-27 17:33:00,78.6703559695397,8.027357419784531
2019-03-27 17:34:00,75.16286191289072,9.731679102054386
2019-03-27 17:35:00,76.43063592409464,6.533780719892265
2019-03-27 17:37:00,78.87897261528565,5.00979858147698
2019-03-27 17:38:00,76.2372241816243,7.2596840346866705
2019-03-27 17:41:00,74.67218830972107,7.153696800694824
2019-03-27 17:42:00,74.37727674204629,3.9659335647070426
2019-03-27 17:44:00,71.54681715196368,7.173967093043504
2019-03-27 17:48:00,78.37074381581583,4.607349423464382
2019-03-27 17:49:00,75.24537265805844,4.627619715813061
2019-03-27 17:50:00,73.68268707917976,4.637754861987401
2019-03-27 17:51:00,71.33820050621773,10.191525931351054
2019-03-27 17:55:00,77.29403125405771,6.963222110665915
2019-03-27 17:57:00,75.05431120861266,5.469645410773649
2019-03-27 17:58:00,73.49162562973396,5.479780556947988
2019-03-27 17:59:00,75.05431120861266,5.469645410773649
2019-03-27 18:01:00,74.86324975916685,6.311671105734237
2019-03-27 18:02:00,69.98413157308498,7.184102239217843
2019-03-27 18:03:00,69.09613016774811,8.581826851292604
2019-03-27 18:04:00,70.65881574662681,8.571691705118266
2019-03-27 18:05:00,72.22385161853005,8.677678939110109
2019-03-27 18:06:00,71.33585021319318,10.07540355118487
2019-03-27 18:08:00,73.97759864685455,7.8255180979751815
2019-03-27 18:10:00,73.10950273084237,7.1638319468691645
2019-03-27 18:13:00,73.29821388726361,6.205683871742391
2019-03-27 18:16:00,70.36390417895203,5.383928469130482
2019-03-27 18:17:00,72.79468567384289,6.035479474062162
2019-03-27 18:21:00,69.28954191021845,7.8559235364982
2019-03-27 18:23:00,66.8587604153276,7.204372531566523
2019-03-27 18:25:00,66.66769896588181,8.04639822652711
2019-03-27 18:26:00,67.34473343244818,9.550110072593716
2019-03-27 18:27:00,68.59260195432739,8.411622453612374
2019-03-27 18:29:00,64.41042372413659,8.728354669981808
2019-03-27 18:31:00,65.29607483644891,7.214507677740862
2019-03-27 18:33:00,67.62300621311078,3.8362697517241724
2019-03-27 18:34:00,62.55282657758311,5.550726580168366
2019-03-27 18:35:00,63.71348376824552,9.28405358709598
2019-03-27 18:36:00,58.85427107148834,8.097073957398809
2019-03-27 18:37:00,62.74153773400436,4.592578505041592
2019-03-27 18:38:00,61.28270227335466,8.632502582164303
2019-03-27 18:40:00,61.30260776267936,6.5730918189835235
2019-03-27 18:46:00,60.223544907896695,8.812842126018872
2019-03-27 18:48:00,63.34891606565408,8.792571833670191
2019-03-27 18:50:00,60.0324834584509,9.654867820979458
2019-03-27 18:56:00,58.764709447246986,12.85276620314158
2019-03-27 18:58:00,51.263748316828455,13.915672026654097
2019-03-27 18:59:00,57.19967357534375,12.746778969149736
2019-03-27 19:00:00,56.817550676452164,14.43083035907091
2019-03-27 19:01:00,58.76235915422244,12.736643822975395
2019-03-27 19:02:00,55.254865097573465,14.440965505245252
2019-03-27 19:03:00,55.95180505346454,13.885266588131078
2019-03-27 19:05:00,54.595385827307254,10.761720515831685
2019-03-27 19:06:00,56.62648922700636,15.2728560540315
2019-03-27 19:08:00,58.38023625533085,14.420695212896572
2019-03-27 19:09:00,56.14051620988579,12.927118513004308
2019-03-27 19:10:00,59.26588736764317,12.906848220655627
2019-03-27 19:12:00,46.29506850650524,19.543795405880477
2019-03-27 19:13:00,52.44196070379101,15.47346589023475
2019-03-27 19:14:00,47.54293702838444,18.405307786899137
2019-03-27 19:17:00,54.386769181561306,13.779279354139234
2019-03-27 19:19:00,51.74502074789994,16.029164807348923
2019-03-27 19:21:00,55.061453355103126,15.166868820039657
2019-03-27 19:22:00,51.74502074789994,16.029164807348923
2019-03-27 19:23:00,49.99127371957546,16.881325648483852
2019-03-27 19:25:00,49.31423925300909,15.377613802417244
2019-03-27 19:26:00,47.351875578938646,19.247333481859723
2019-03-27 19:37:00,49.123177803563294,16.219639497377834
2019-03-27 19:39:00,44.918743791023246,18.479660096761858
2019-03-27 19:40:00,47.3694307752388,17.07180033851276
2019-03-27 19:42:00,39.345035942074844,20.023912527525823
2019-03-27 19:43:00,45.80674519636011,17.0819354846871
2019-03-27 19:44:00,38.85906292495427,17.678174986498625
2019-03-27 19:48:00,40.7342152678079,18.68026993296511
2019-03-27 19:49:00,41.98443408271165,17.65790469414995
2019-03-27 19:50:00,44.05064787501107,17.81797394565584
2019-03-27 19:53:00,44.24170932445688,16.975948250695254
2019-03-27 19:55:00,37.01575427238843,23.28602807337633
2019-03-27 19:58:00,35.3515688683053,19.382496668768482
2019-03-27 19:59:00,36.91190415415944,19.256239142427965
2019-03-27 20:00:00,45.80439490333556,16.96581310452091
2019-03-27 20:01:00,40.71430977848319,20.73968069614589
2019-03-27 20:02:00,40.23068705438716,18.510065535284877
2019-03-27 20:04:00,41.11633816669949,16.99621854304393
2019-03-27 20:05:00,40.22833676136262,18.3939431551187
2019-03-27 20:06:00,40.037275311916815,19.235968850079285
2019-03-27 20:08:00,40.22833676136262,18.3939431551187
2019-03-27 20:09:00,38.09246683414654,20.9301553861748
2019-03-27 20:10:00,39.16917939590466,18.574282698973263
2019-03-27 20:11:00,37.20681572183422,22.444002378415746
2019-03-27 20:12:00,39.55130229479625,16.89023130905209
2019-03-27 20:13:00,36.04380823814728,18.594552991321947
2019-03-27 20:14:00,34.584972777497576,22.634477068444653
2019-03-27 20:15:00,36.72084270471365,20.09826483738855
2019-03-27 20:16:00,35.15815712583495,20.108399983562894
2019-03-27 20:17:00,36.52978125526784,20.94029053234914
2019-03-27 20:18:00,34.77603422694335,21.79245137348407
2019-03-27 20:20:00,34.77603422694335,21.79245137348407
2019-03-27 20:21:00,38.09246683414654,20.9301553861748
2019-03-27 20:22:00,40.037275311916815,19.235968850079285
2019-03-27 20:23:00,39.84621386247103,20.077994545039875
